reservation_id,probabilite_annulation,reservation_annulee
R002267,0.16,0
R002852,0.07,0
R003752,0.3216666666666667,0
R009926,0.5734285714285715,1
R000141,0.1991666666666667,0
R004537,0.13,0
R004983,0.09,0
R005365,0.14,0
R006971,0.69,1
R008403,0.7,1
R008416,0.34,0
R009595,0.31,0
R009766,0.6,1
R000233,0.0,0
R000625,0.3566666666666667,0
R002042,0.47,0
R003015,0.8225,1
R003117,0.19,0
R003148,0.33,0
R003676,0.05,0
R006636,0.19,0
R008171,0.0,0
R002243,0.07,0
R002302,0.24,0
R002359,0.47,0
R002654,0.0,0
R003221,0.33,0
R003380,0.13,0
R004049,0.08666666666666668,0
R008147,0.43,0
R009760,0.17,0
R000979,0.8868333333333333,1
R003368,0.17,0
R009905,0.4,0
R002964,0.02,0
R003403,0.4326666666666666,0
R003712,0.28,0
R004881,0.07,0
R006924,0.03,0
R008031,0.05,0
R009437,0.1825,0
R000644,0.06,0
R002676,0.05,0
R003419,0.02,0
R005008,0.4533333333333333,0
R005401,0.29,0
R005804,0.56,1
R007627,0.42,0
R007851,0.32,0
R000525,0.3,0
R002285,0.68,1
R003011,0.0,0
R004110,0.4375,0
R004282,0.01,0
R004532,0.09,0
R004992,0.07,0
R009219,0.0,0
R009479,0.1,0
R009731,0.27,0
R003408,0.35,0
R004766,0.1,0
R005476,0.22,0
R009380,0.0,0
R000792,0.155,0
R001704,0.285,0
R004631,0.42333333333333334,0
R005547,0.3,0
R006305,0.13,0
R008428,0.61,1
R009641,0.12,0
R000736,0.1,0
R001176,0.34666666666666673,0
R002092,0.37,0
R005356,0.3833333333333333,0
R007599,0.06833333333333334,0
R007696,0.18,0
R007792,0.63,1
R007832,0.26666666666666666,0
R008743,0.31,0
R009077,0.01,0
R009886,0.07,0
R000268,0.28,0
R004304,0.21,0
R004455,0.0,0
R005150,0.0,0
R007424,0.21,0
R004557,0.0565,0
R007129,0.04,0
R007311,0.09,0
R008725,0.3048333333333334,0
R008814,0.13,0
R009426,0.05,0
R000064,0.6,1
R001270,0.21,0
R002221,0.20166666666666663,0
R003274,0.61,1
R007834,0.11,0
R007847,0.02,0
R008511,0.1,0
R009727,0.2,0
R001899,0.54,1
R003259,0.02,0
R003570,0.6193333333333334,1
R003800,0.02,0
R005121,0.13,0
R006029,0.18,0
R006602,0.05,0
R007495,0.34,0
R009482,0.2533333333333333,0
R009883,0.52,1
R001083,0.4,0
R002503,0.05833333333333334,0
R002530,0.06,0
R002531,0.01,0
R004210,0.79,1
R005248,0.2,0
R006536,0.65,1
R006819,0.19,0
R008672,0.11,0
R009043,0.1,0
R009454,0.39383333333333326,0
R000662,0.15,0
R002687,0.1,0
R002940,0.81,1
R003028,0.23,0
R003673,0.6,1
R005329,0.31,0
R005607,0.41,0
R001350,0.83,1
R002425,0.69,1
R002490,0.4696349206349206,0
R003061,0.09,0
R003184,0.63,1
R003367,0.13,0
R003580,0.01,0
R005333,0.76,1
R006410,0.41,0
R006745,0.66,1
R008301,0.24,0
R009668,0.19,0
R001885,0.06,0
R003843,0.21583333333333332,0
R006975,0.30150000000000005,0
R007622,0.62,1
R008314,0.2,0
R000576,0.14,0
R000643,0.88,1
R001751,0.585,1
R002644,0.03,0
R002915,0.2,0
R004055,0.36,0
R004080,0.13,0
R004396,0.02,0
R004487,0.1,0
R004764,0.17,0
R009236,0.35,0
R009248,0.26,0
R000868,0.0,0
R001921,0.36,0
R001980,0.13,0
R003255,0.05,0
R003352,0.73,1
